1446084852625,5,Requête HTTP,200,OK,Groupe d'unités 1-159,text,true,4336,500,500,5
1446084852628,6,Requête HTTP,200,OK,Groupe d'unités 1-334,text,true,4336,500,500,6
1446084852634,5,Requête HTTP,200,OK,Groupe d'unités 1-338,text,true,4336,500,500,5
1446084852633,7,Requête HTTP,200,OK,Groupe d'unités 1-335,text,true,4336,500,500,7
1446084852634,11,Requête HTTP,200,OK,Groupe d'unités 1-337,text,true,4336,500,500,11
1446084852640,5,Requête HTTP,200,OK,Groupe d'unités 1-339,text,true,4336,500,500,5
1446084852633,15,Requête HTTP,200,OK,Groupe d'unités 1-336,text,true,4336,500,500,15
1446084852645,6,Requête HTTP,200,OK,Groupe d'unités 1-42,text,true,4336,500,500,6
1446084852648,7,Requête HTTP,200,OK,Groupe d'unités 1-341,text,true,4336,500,500,7
1446084852652,12,Requête HTTP,200,OK,Groupe d'unités 1-160,text,true,4336,500,500,12
1446084852651,13,Requête HTTP,200,OK,Groupe d'unités 1-342,text,true,4336,500,500,13
1446084852652,14,Requête HTTP,200,OK,Groupe d'unités 1-344,text,true,4336,500,500,14
1446084852670,9,Requête HTTP,200,OK,Groupe d'unités 1-345,text,true,4336,500,500,9
1446084852671,10,Requête HTTP,200,OK,Groupe d'unités 1-353,text,true,4336,500,500,10
1446084852676,9,Requête HTTP,200,OK,Groupe d'unités 1-162,text,true,4336,500,500,8
1446084852691,6,Requête HTTP,200,OK,Groupe d'unités 1-43,text,true,4336,500,500,6
1446084852701,7,Requête HTTP,200,OK,Groupe d'unités 1-350,text,true,4336,500,500,7
1446084852705,6,Requête HTTP,200,OK,Groupe d'unités 1-79,text,true,4336,500,500,6
1446084852710,9,Requête HTTP,200,OK,Groupe d'unités 1-358,text,true,4336,500,500,9
1446084852718,7,Requête HTTP,200,OK,Groupe d'unités 1-343,text,true,4336,500,500,7
1446084852721,8,Requête HTTP,200,OK,Groupe d'unités 1-163,text,true,4336,500,500,8
1446084852742,7,Requête HTTP,200,OK,Groupe d'unités 1-352,text,true,4336,500,500,7
1446084852745,9,Requête HTTP,200,OK,Groupe d'unités 1-348,text,true,4336,500,500,9
1446084852744,12,Requête HTTP,200,OK,Groupe d'unités 1-355,text,true,4336,500,500,12
1446084852748,9,Requête HTTP,200,OK,Groupe d'unités 1-80,text,true,4336,500,500,9
1446084852757,4,Requête HTTP,200,OK,Groupe d'unités 1-78,text,true,4336,500,500,4
1446084852760,5,Requête HTTP,200,OK,Groupe d'unités 1-417,text,true,4336,500,500,5
1446084852766,4,Requête HTTP,200,OK,Groupe d'unités 1-21,text,true,4336,500,500,4
1446084852768,6,Requête HTTP,200,OK,Groupe d'unités 1-349,text,true,4336,500,500,6
1446084852774,8,Requête HTTP,200,OK,Groupe d'unités 1-357,text,true,4336,500,500,8
1446084852783,9,Requête HTTP,200,OK,Groupe d'unités 1-360,text,true,4336,500,500,9
1446084852777,16,Requête HTTP,200,OK,Groupe d'unités 1-354,text,true,4336,500,500,16
1446084852774,19,Requête HTTP,200,OK,Groupe d'unités 1-161,text,true,4336,500,500,19
1446084852782,12,Requête HTTP,200,OK,Groupe d'unités 1-340,text,true,4336,500,500,12
1446084852777,17,Requête HTTP,200,OK,Groupe d'unités 1-96,text,true,4336,500,500,17
1446084852798,5,Requête HTTP,200,OK,Groupe d'unités 1-356,text,true,4336,500,500,5
1446084852803,5,Requête HTTP,200,OK,Groupe d'unités 1-10,text,true,4336,500,500,5
1446084852805,6,Requête HTTP,200,OK,Groupe d'unités 1-95,text,true,4336,500,500,6
1446084852813,7,Requête HTTP,200,OK,Groupe d'unités 1-92,text,true,4336,500,500,7
1446084852817,6,Requête HTTP,200,OK,Groupe d'unités 1-419,text,true,4336,500,500,6
1446084852826,5,Requête HTTP,200,OK,Groupe d'unités 1-418,text,true,4336,500,500,5
1446084852831,7,Requête HTTP,200,OK,Groupe d'unités 1-347,text,true,4336,500,500,7
1446084852835,8,Requête HTTP,200,OK,Groupe d'unités 1-346,text,true,4336,500,500,8
1446084852840,6,Requête HTTP,200,OK,Groupe d'unités 1-351,text,true,4336,500,500,6
1446084852840,6,Requête HTTP,200,OK,Groupe d'unités 1-413,text,true,4336,500,500,6
1446084852843,7,Requête HTTP,200,OK,Groupe d'unités 1-164,text,true,4336,500,500,7
1446084852847,4,Requête HTTP,200,OK,Groupe d'unités 1-416,text,true,4336,500,500,4
1446084852854,8,Requête HTTP,200,OK,Groupe d'unités 1-359,text,true,4336,500,500,8
1446084852858,6,Requête HTTP,200,OK,Groupe d'unités 1-184,text,true,4336,500,500,6
1446084852862,5,Requête HTTP,200,OK,Groupe d'unités 1-48,text,true,4336,500,500,5
1446084852867,5,Requête HTTP,200,OK,Groupe d'unités 1-361,text,true,4336,500,500,5
1446084852872,5,Requête HTTP,200,OK,Groupe d'unités 1-183,text,true,4336,500,500,5
1446084852875,5,Requête HTTP,200,OK,Groupe d'unités 1-411,text,true,4336,500,500,5
1446084852875,10,Requête HTTP,200,OK,Groupe d'unités 1-415,text,true,4336,500,500,10
1446084852875,14,Requête HTTP,200,OK,Groupe d'unités 1-181,text,true,4336,500,500,14
1446084852881,9,Requête HTTP,200,OK,Groupe d'unités 1-412,text,true,4336,500,500,9
1446084852889,10,Requête HTTP,200,OK,Groupe d'unités 1-185,text,true,4336,500,500,10
1446084852892,7,Requête HTTP,200,OK,Groupe d'unités 1-173,text,true,4336,500,500,7
1446084852897,5,Requête HTTP,200,OK,Groupe d'unités 1-408,text,true,4336,500,500,5
1446084852912,8,Requête HTTP,200,OK,Groupe d'unités 1-93,text,true,4336,500,500,8
1446084852918,5,Requête HTTP,200,OK,Groupe d'unités 1-177,text,true,4336,500,500,5
1446084852923,20,Requête HTTP,200,OK,Groupe d'unités 1-25,text,true,4336,500,500,20
1446084852933,10,Requête HTTP,200,OK,Groupe d'unités 1-397,text,true,4336,500,500,10
1446084852943,7,Requête HTTP,200,OK,Groupe d'unités 1-91,text,true,4336,500,500,7
1446084852948,7,Requête HTTP,200,OK,Groupe d'unités 1-401,text,true,4336,500,500,7
1446084852963,5,Requête HTTP,200,OK,Groupe d'unités 1-87,text,true,4336,500,500,5
1446084852966,7,Requête HTTP,200,OK,Groupe d'unités 1-394,text,true,4336,500,500,7
1446084852968,5,Requête HTTP,200,OK,Groupe d'unités 1-403,text,true,4336,500,500,5
1446084852974,4,Requête HTTP,200,OK,Groupe d'unités 1-392,text,true,4336,500,500,4
1446084852971,12,Requête HTTP,200,OK,Groupe d'unités 1-180,text,true,4336,500,500,12
1446084852975,9,Requête HTTP,200,OK,Groupe d'unités 1-182,text,true,4336,500,500,9
1446084852971,14,Requête HTTP,200,OK,Groupe d'unités 1-169,text,true,4336,500,500,14
1446084852984,6,Requête HTTP,200,OK,Groupe d'unités 1-422,text,true,4336,500,500,6
1446084852985,5,Requête HTTP,200,OK,Groupe d'unités 1-409,text,true,4336,500,500,5
1446084852997,6,Requête HTTP,200,OK,Groupe d'unités 1-26,text,true,4336,500,500,6
1446084852998,9,Requête HTTP,200,OK,Groupe d'unités 1-4,text,true,4336,500,500,9
1446084853012,7,Requête HTTP,200,OK,Groupe d'unités 1-423,text,true,4336,500,500,7
1446084853021,5,Requête HTTP,200,OK,Groupe d'unités 1-388,text,true,4336,500,500,5
1446084853026,7,Requête HTTP,200,OK,Groupe d'unités 1-393,text,true,4336,500,500,6
1446084853026,7,Requête HTTP,200,OK,Groupe d'unités 1-5,text,true,4336,500,500,7
1446084853035,5,Requête HTTP,200,OK,Groupe d'unités 1-11,text,true,4336,500,500,5
1446084853041,5,Requête HTTP,200,OK,Groupe d'unités 1-368,text,true,4336,500,500,5
1446084853038,5,Requête HTTP,200,OK,Groupe d'unités 1-175,text,true,4336,500,500,5
1446084853050,6,Requête HTTP,200,OK,Groupe d'unités 1-81,text,true,4336,500,500,6
1446084853053,9,Requête HTTP,200,OK,Groupe d'unités 1-171,text,true,4336,500,500,9
1446084853052,9,Requête HTTP,200,OK,Groupe d'unités 1-414,text,true,4336,500,500,9
1446084853057,6,Requête HTTP,200,OK,Groupe d'unités 1-406,text,true,4336,500,500,6
1446084853061,7,Requête HTTP,200,OK,Groupe d'unités 1-90,text,true,4336,500,500,7
1446084853065,5,Requête HTTP,200,OK,Groupe d'unités 1-404,text,true,4336,500,500,5
1446084853070,5,Requête HTTP,200,OK,Groupe d'unités 1-372,text,true,4336,500,500,5
1446084853075,5,Requête HTTP,200,OK,Groupe d'unités 1-410,text,true,4336,500,500,5
1446084853075,5,Requête HTTP,200,OK,Groupe d'unités 1-85,text,true,4336,500,500,5
1446084853078,16,Requête HTTP,200,OK,Groupe d'unités 1-176,text,true,4336,500,500,16
1446084853081,13,Requête HTTP,200,OK,Groupe d'unités 1-398,text,true,4336,500,500,13
1446084853081,14,Requête HTTP,200,OK,Groupe d'unités 1-400,text,true,4336,500,500,14
1446084853081,20,Requête HTTP,200,OK,Groupe d'unités 1-379,text,true,4336,500,500,20
1446084853075,29,Requête HTTP,200,OK,Groupe d'unités 1-46,text,true,4336,500,500,29
1446084853096,13,Requête HTTP,200,OK,Groupe d'unités 1-386,text,true,4336,500,500,13
1446084853106,7,Requête HTTP,200,OK,Groupe d'unités 1-23,text,true,4336,500,500,7
1446084853100,16,Requête HTTP,200,OK,Groupe d'unités 1-385,text,true,4336,500,500,16
1446084853096,20,Requête HTTP,200,OK,Groupe d'unités 1-98,text,true,4336,500,500,20
1446084853106,10,Requête HTTP,200,OK,Groupe d'unités 1-178,text,true,4336,500,500,10
1446084853088,31,Requête HTTP,200,OK,Groupe d'unités 1-365,text,false,4336,500,500,31
1446084853085,34,Requête HTTP,200,OK,Groupe d'unités 1-165,text,false,4336,500,500,34
1446084853097,22,Requête HTTP,200,OK,Groupe d'unités 1-382,text,true,4336,500,500,22
1446084853114,7,Requête HTTP,200,OK,Groupe d'unités 1-367,text,true,4336,500,500,7
1446084853094,27,Requête HTTP,200,OK,Groupe d'unités 1-84,text,true,4336,500,500,27
1446084853095,29,Requête HTTP,200,OK,Groupe d'unités 1-376,text,true,4336,500,500,29
1446084853114,10,Requête HTTP,200,OK,Groupe d'unités 1-186,text,true,4336,500,500,10
1446084853094,33,Requête HTTP,200,OK,Groupe d'unités 1-383,text,false,4336,500,500,33
1446084853115,13,Requête HTTP,200,OK,Groupe d'unités 1-364,text,true,4336,500,500,13
1446084853114,14,Requête HTTP,200,OK,Groupe d'unités 1-374,text,true,4336,500,500,14
1446084853118,12,Requête HTTP,200,OK,Groupe d'unités 1-381,text,true,4336,500,500,12
1446084853121,16,Requête HTTP,200,OK,Groupe d'unités 1-390,text,true,4336,500,500,16
1446084853104,33,Requête HTTP,200,OK,Groupe d'unités 1-168,text,false,4336,500,500,33
1446084853139,5,Requête HTTP,200,OK,Groupe d'unités 1-22,text,true,4336,500,500,5
1446084853146,5,Requête HTTP,200,OK,Groupe d'unités 1-428,text,true,4336,500,500,5
1446084853153,5,Requête HTTP,200,OK,Groupe d'unités 1-82,text,true,4336,500,500,5
1446084853167,7,Requête HTTP,200,OK,Groupe d'unités 1-371,text,true,4336,500,500,7
1446084853169,7,Requête HTTP,200,OK,Groupe d'unités 1-188,text,true,4336,500,500,6
1446084853175,5,Requête HTTP,200,OK,Groupe d'unités 1-384,text,true,4336,500,500,5
1446084853202,9,Requête HTTP,200,OK,Groupe d'unités 1-170,text,true,4336,500,500,9
1446084853214,9,Requête HTTP,200,OK,Groupe d'unités 1-362,text,true,4336,500,500,9
1446084853216,12,Requête HTTP,200,OK,Groupe d'unités 1-83,text,true,4336,500,500,12
1446084853215,13,Requête HTTP,200,OK,Groupe d'unités 1-369,text,true,4336,500,500,13
1446084853220,13,Requête HTTP,200,OK,Groupe d'unités 1-179,text,true,4336,500,500,13
1446084853221,15,Requête HTTP,200,OK,Groupe d'unités 1-424,text,true,4336,500,500,15
1446084853216,21,Requête HTTP,200,OK,Groupe d'unités 1-399,text,true,4336,500,500,21
1446084853239,8,Requête HTTP,200,OK,Groupe d'unités 1-438,text,true,4336,500,500,8
1446084853224,23,Requête HTTP,200,OK,Groupe d'unités 1-395,text,true,4336,500,500,23
1446084853221,30,Requête HTTP,200,OK,Groupe d'unités 1-370,text,true,4336,500,500,30
1446084853239,17,Requête HTTP,200,OK,Groupe d'unités 1-429,text,true,4336,500,500,17
1446084853229,32,Requête HTTP,200,OK,Groupe d'unités 1-375,text,false,4336,500,500,32
1446084853246,16,Requête HTTP,200,OK,Groupe d'unités 1-50,text,true,4336,500,500,16
1446084853254,11,Requête HTTP,200,OK,Groupe d'unités 1-193,text,true,4336,500,500,11
1446084853245,25,Requête HTTP,200,OK,Groupe d'unités 1-166,text,true,4336,500,500,25
1446084853225,46,Requête HTTP,200,OK,Groupe d'unités 1-167,text,false,4336,500,500,46
1446084853270,6,Requête HTTP,200,OK,Groupe d'unités 1-45,text,true,4336,500,500,6
1446084853226,52,Requête HTTP,200,OK,Groupe d'unités 1-387,text,false,4336,500,500,52
1446084853229,51,Requête HTTP,200,OK,Groupe d'unités 1-380,text,false,4336,500,500,51
1446084853274,8,Requête HTTP,200,OK,Groupe d'unités 1-2,text,true,4336,500,500,8
1446084853275,7,Requête HTTP,200,OK,Groupe d'unités 1-194,text,true,4336,500,500,7
1446084853279,8,Requête HTTP,200,OK,Groupe d'unités 1-190,text,true,4336,500,500,8
1446084853287,5,Requête HTTP,200,OK,Groupe d'unités 1-366,text,true,4336,500,500,5
1446084853284,8,Requête HTTP,200,OK,Groupe d'unités 1-434,text,true,4336,500,500,8
1446084853289,6,Requête HTTP,200,OK,Groupe d'unités 1-378,text,true,4336,500,500,6
1446084853293,12,Requête HTTP,200,OK,Groupe d'unités 1-97,text,true,4336,500,500,12
1446084853296,10,Requête HTTP,200,OK,Groupe d'unités 1-420,text,true,4336,500,500,10
1446084853289,18,Requête HTTP,200,OK,Groupe d'unités 1-172,text,true,4336,500,500,18
1446084853297,14,Requête HTTP,200,OK,Groupe d'unités 1-389,text,true,4336,500,500,14
1446084853293,19,Requête HTTP,200,OK,Groupe d'unités 1-441,text,true,4336,500,500,19
1446084853308,7,Requête HTTP,200,OK,Groupe d'unités 1-430,text,true,4336,500,500,7
1446084853307,10,Requête HTTP,200,OK,Groupe d'unités 1-197,text,true,4336,500,500,10
1446084853315,10,Requête HTTP,200,OK,Groupe d'unités 1-433,text,true,4336,500,500,10
1446084853311,18,Requête HTTP,200,OK,Groupe d'unités 1-444,text,true,4336,500,500,18
1446084853308,21,Requête HTTP,200,OK,Groupe d'unités 1-88,text,true,4336,500,500,21
1446084853315,16,Requête HTTP,200,OK,Groupe d'unités 1-363,text,true,4336,500,500,16
1446084853308,26,Requête HTTP,200,OK,Groupe d'unités 1-101,text,true,4336,500,500,26
1446084853312,23,Requête HTTP,200,OK,Groupe d'unités 1-421,text,true,4336,500,500,23
1446084853321,26,Requête HTTP,200,OK,Groupe d'unités 1-396,text,true,4336,500,500,26
1446084853324,24,Requête HTTP,200,OK,Groupe d'unités 1-47,text,true,4336,500,500,24
1446084853343,14,Requête HTTP,200,OK,Groupe d'unités 1-189,text,true,4336,500,500,14
1446084853328,29,Requête HTTP,200,OK,Groupe d'unités 1-445,text,true,4336,500,500,29
1446084853344,15,Requête HTTP,200,OK,Groupe d'unités 1-191,text,true,4336,500,500,15
1446084853350,12,Requête HTTP,200,OK,Groupe d'unités 1-27,text,true,4336,500,500,12
1446084853339,25,Requête HTTP,200,OK,Groupe d'unités 1-198,text,true,4336,500,500,25
1446084853332,33,Requête HTTP,200,OK,Groupe d'unités 1-426,text,false,4336,500,500,33
1446084853349,17,Requête HTTP,200,OK,Groupe d'unités 1-89,text,true,4336,500,500,17
1446084853308,63,Requête HTTP,200,OK,Groupe d'unités 1-442,text,false,4336,500,500,63
1446084853336,37,Requête HTTP,200,OK,Groupe d'unités 1-192,text,false,4336,500,500,37
1446084853318,62,Requête HTTP,200,OK,Groupe d'unités 1-437,text,false,4336,500,500,62
1446084853332,48,Requête HTTP,200,OK,Groupe d'unités 1-432,text,false,4336,500,500,48
1446084853374,11,Requête HTTP,200,OK,Groupe d'unités 1-204,text,true,4336,500,500,11
1446084853381,6,Requête HTTP,200,OK,Groupe d'unités 1-435,text,true,4336,500,500,6
1446084853368,20,Requête HTTP,200,OK,Groupe d'unités 1-431,text,true,4336,500,500,20
1446084853365,23,Requête HTTP,200,OK,Groupe d'unités 1-49,text,true,4336,500,500,23
1446084853381,10,Requête HTTP,200,OK,Groupe d'unités 1-456,text,true,4336,500,500,10
1446084853336,55,Requête HTTP,200,OK,Groupe d'unités 1-196,text,false,4336,500,500,55
1446084853352,39,Requête HTTP,200,OK,Groupe d'unités 1-201,text,false,4336,500,500,39
1446084853333,59,Requête HTTP,200,OK,Groupe d'unités 1-202,text,false,4336,500,500,59
1446084853389,6,Requête HTTP,200,OK,Groupe d'unités 1-447,text,true,4336,500,500,6
1446084853381,15,Requête HTTP,200,OK,Groupe d'unités 1-86,text,true,4336,500,500,15
1446084853388,15,Requête HTTP,200,OK,Groupe d'unités 1-377,text,true,4336,500,500,15
1446084853389,17,Requête HTTP,200,OK,Groupe d'unités 1-453,text,true,4336,500,500,17
1446084853362,44,Requête HTTP,200,OK,Groupe d'unités 1-102,text,false,4336,500,500,44
1446084853403,6,Requête HTTP,200,OK,Groupe d'unités 1-103,text,true,4336,500,500,6
1446084853339,71,Requête HTTP,200,OK,Groupe d'unités 1-200,text,false,4336,500,500,71
1446084853413,6,Requête HTTP,200,OK,Groupe d'unités 1-443,text,true,4336,500,500,6
1446084853410,10,Requête HTTP,200,OK,Groupe d'unités 1-407,text,true,4336,500,500,10
1446084853410,9,Requête HTTP,200,OK,Groupe d'unités 1-425,text,true,4336,500,500,9
1446084853417,6,Requête HTTP,200,OK,Groupe d'unités 1-446,text,true,4336,500,500,6
1446084853420,6,Requête HTTP,200,OK,Groupe d'unités 1-187,text,true,4336,500,500,6
1446084853416,11,Requête HTTP,200,OK,Groupe d'unités 1-405,text,true,4336,500,500,11
1446084853388,45,Requête HTTP,200,OK,Groupe d'unités 1-402,text,false,4336,500,500,45
1446084853429,5,Requête HTTP,200,OK,Groupe d'unités 1-53,text,true,4336,500,500,5
1446084853421,14,Requête HTTP,200,OK,Groupe d'unités 1-373,text,true,4336,500,500,14
1446084853402,35,Requête HTTP,200,OK,Groupe d'unités 1-51,text,false,4336,500,500,35
1446084853368,71,Requête HTTP,200,OK,Groupe d'unités 1-449,text,false,4336,500,500,71
1446084853435,7,Requête HTTP,200,OK,Groupe d'unités 1-109,text,true,4336,500,500,7
1446084853438,8,Requête HTTP,200,OK,Groupe d'unités 1-427,text,true,4336,500,500,8
1446084853409,37,Requête HTTP,200,OK,Groupe d'unités 1-448,text,false,4336,500,500,37
1446084853394,53,Requête HTTP,200,OK,Groupe d'unités 1-174,text,false,4336,500,500,53
1446084853402,46,Requête HTTP,200,OK,Groupe d'unités 1-24,text,false,4336,500,500,46
1446084853422,26,Requête HTTP,200,OK,Groupe d'unités 1-99,text,true,4336,500,500,26
1446084853389,59,Requête HTTP,200,OK,Groupe d'unités 1-44,text,false,4336,500,500,59
1446084853308,146,Requête HTTP,200,OK,Groupe d'unités 1-100,text,false,4336,500,500,146
1446084853446,7,Requête HTTP,200,OK,Groupe d'unités 1-3,text,true,4336,500,500,7
1446084853446,10,Requête HTTP,200,OK,Groupe d'unités 1-195,text,true,4336,500,500,10
1446084853442,15,Requête HTTP,200,OK,Groupe d'unités 1-466,text,true,4336,500,500,15
1446084853442,15,Requête HTTP,200,OK,Groupe d'unités 1-105,text,true,4336,500,500,15
1446084853425,34,Requête HTTP,200,OK,Groupe d'unités 1-12,text,false,4336,500,500,34
1446084853387,74,Requête HTTP,200,OK,Groupe d'unités 1-199,text,false,4336,500,500,74
1446084853421,40,Requête HTTP,200,OK,Groupe d'unités 1-205,text,false,4336,500,500,40
1446084853460,6,Requête HTTP,200,OK,Groupe d'unités 1-452,text,true,4336,500,500,6
1446084853461,5,Requête HTTP,200,OK,Groupe d'unités 1-475,text,true,4336,500,500,5
1446084853455,12,Requête HTTP,200,OK,Groupe d'unités 1-211,text,true,4336,500,500,12
1446084853456,12,Requête HTTP,200,OK,Groupe d'unités 1-212,text,true,4336,500,500,12
1446084853468,4,Requête HTTP,200,OK,Groupe d'unités 1-111,text,true,4336,500,500,4
1446084853469,6,Requête HTTP,200,OK,Groupe d'unités 1-215,text,true,4336,500,500,6
1446084853468,8,Requête HTTP,200,OK,Groupe d'unités 1-6,text,true,4336,500,500,8
1446084853469,8,Requête HTTP,200,OK,Groupe d'unités 1-209,text,true,4336,500,500,8
1446084853473,8,Requête HTTP,200,OK,Groupe d'unités 1-469,text,true,4336,500,500,8
1446084853476,9,Requête HTTP,200,OK,Groupe d'unités 1-203,text,true,4336,500,500,9
1446084853479,31,Requête HTTP,200,OK,Groupe d'unités 1-473,text,false,4336,500,500,31
1446084853496,7,Requête HTTP,200,OK,Groupe d'unités 1-213,text,true,4336,500,500,7
1446084853485,26,Requête HTTP,200,OK,Groupe d'unités 1-55,text,true,4336,500,500,25
1446084853491,22,Requête HTTP,200,OK,Groupe d'unités 1-208,text,true,4336,500,500,22
1446084853504,13,Requête HTTP,200,OK,Groupe d'unités 1-472,text,true,4336,500,500,13
1446084853491,28,Requête HTTP,200,OK,Groupe d'unités 1-474,text,true,4336,500,500,28
1446084853509,11,Requête HTTP,200,OK,Groupe d'unités 1-464,text,true,4336,500,500,11
1446084853499,25,Requête HTTP,200,OK,Groupe d'unités 1-480,text,true,4336,500,500,25
1446084853508,16,Requête HTTP,200,OK,Groupe d'unités 1-52,text,true,4336,500,500,16
1446084853496,28,Requête HTTP,200,OK,Groupe d'unités 1-440,text,true,4336,500,500,28
1446084853531,6,Requête HTTP,200,OK,Groupe d'unités 1-226,text,true,4336,500,500,6
1446084853524,15,Requête HTTP,200,OK,Groupe d'unités 1-499,text,true,4336,500,500,15
1446084853515,25,Requête HTTP,200,OK,Groupe d'unités 1-104,text,true,4336,500,500,25
1446084853515,26,Requête HTTP,200,OK,Groupe d'unités 1-496,text,true,4336,500,500,26
1446084853521,20,Requête HTTP,200,OK,Groupe d'unités 1-210,text,true,4336,500,500,20
1446084853530,15,Requête HTTP,200,OK,Groupe d'unités 1-494,text,true,4336,500,500,15
1446084853540,7,Requête HTTP,200,OK,Groupe d'unités 1-489,text,true,4336,500,500,7
1446084853540,9,Requête HTTP,200,OK,Groupe d'unités 1-497,text,true,4336,500,500,9
1446084853530,19,Requête HTTP,200,OK,Groupe d'unités 1-118,text,true,4336,500,500,19
1446084853548,5,Requête HTTP,200,OK,Groupe d'unités 1-207,text,true,4336,500,500,5
1446084853540,12,Requête HTTP,200,OK,Groupe d'unités 1-493,text,true,4336,500,500,12
1446084853510,51,Requête HTTP,200,OK,Groupe d'unités 1-485,text,false,4336,500,500,51
1446084853553,8,Requête HTTP,200,OK,Groupe d'unités 1-455,text,true,4336,500,500,8
1446084853551,13,Requête HTTP,200,OK,Groupe d'unités 1-498,text,true,4336,500,500,13
1446084853561,8,Requête HTTP,200,OK,Groupe d'unités 1-114,text,true,4336,500,500,8
1446084853553,18,Requête HTTP,200,OK,Groupe d'unités 1-29,text,true,4336,500,500,18
1446084853502,71,Requête HTTP,200,OK,Groupe d'unités 1-476,text,false,4336,500,500,71
1446084853566,8,Requête HTTP,200,OK,Groupe d'unités 1-54,text,true,4336,500,500,8
1446084853558,18,Requête HTTP,200,OK,Groupe d'unités 1-460,text,true,4336,500,500,18
1446084853543,33,Requête HTTP,200,OK,Groupe d'unités 1-223,text,false,4336,500,500,33
1446084853552,25,Requête HTTP,200,OK,Groupe d'unités 1-490,text,true,4336,500,500,25
1446084853567,11,Requête HTTP,200,OK,Groupe d'unités 1-458,text,true,4336,500,500,11
1446084853552,26,Requête HTTP,200,OK,Groupe d'unités 1-227,text,true,4336,500,500,26
1446084853553,26,Requête HTTP,200,OK,Groupe d'unités 1-463,text,true,4336,500,500,26
1446084853557,22,Requête HTTP,200,OK,Groupe d'unités 1-391,text,true,4336,500,500,22
1446084853577,7,Requête HTTP,200,OK,Groupe d'unités 1-225,text,true,4336,500,500,7
1446084853580,5,Requête HTTP,200,OK,Groupe d'unités 1-229,text,true,4336,500,500,5
1446084853571,15,Requête HTTP,200,OK,Groupe d'unités 1-237,text,true,4336,500,500,15
1446084853581,10,Requête HTTP,200,OK,Groupe d'unités 1-465,text,true,4336,500,500,10
1446084853587,6,Requête HTTP,200,OK,Groupe d'unités 1-94,text,true,4336,500,500,6
1446084853587,8,Requête HTTP,200,OK,Groupe d'unités 1-462,text,true,4336,500,500,8
1446084853583,13,Requête HTTP,200,OK,Groupe d'unités 1-471,text,true,4336,500,500,13
1446084853581,18,Requête HTTP,200,OK,Groupe d'unités 1-451,text,true,4336,500,500,18
1446084853600,4,Requête HTTP,200,OK,Groupe d'unités 1-436,text,true,4336,500,500,4
1446084853581,17,Requête HTTP,200,OK,Groupe d'unités 1-13,text,true,4336,500,500,17
1446084853604,6,Requête HTTP,200,OK,Groupe d'unités 1-218,text,true,4336,500,500,6
1446084853584,28,Requête HTTP,200,OK,Groupe d'unités 1-219,text,true,4336,500,500,28
1446084853609,7,Requête HTTP,200,OK,Groupe d'unités 1-59,text,true,4336,500,500,7
1446084853617,90,Requête HTTP,200,OK,Groupe d'unités 1-220,text,false,4336,500,500,90
1446084853606,101,Requête HTTP,200,OK,Groupe d'unités 1-454,text,false,4336,500,500,101
1446084853613,94,Requête HTTP,200,OK,Groupe d'unités 1-231,text,false,4336,500,500,94
1446084853617,90,Requête HTTP,200,OK,Groupe d'unités 1-253,text,false,4336,500,500,90
1446084853616,91,Requête HTTP,200,OK,Groupe d'unités 1-461,text,false,4336,500,500,91
1446084853617,90,Requête HTTP,200,OK,Groupe d'unités 1-28,text,false,4336,500,500,90
1446084853605,102,Requête HTTP,200,OK,Groupe d'unités 1-467,text,false,4336,500,500,102
1446084853613,95,Requête HTTP,200,OK,Groupe d'unités 1-214,text,false,4336,500,500,95
1446084853590,118,Requête HTTP,200,OK,Groupe d'unités 1-479,text,false,4336,500,500,118
1446084853609,99,Requête HTTP,200,OK,Groupe d'unités 1-238,text,false,4336,500,500,99
1446084853717,10,Requête HTTP,200,OK,Groupe d'unités 1-119,text,true,4336,500,500,10
1446084853716,11,Requête HTTP,200,OK,Groupe d'unités 1-112,text,true,4336,500,500,11
1446084853716,13,Requête HTTP,200,OK,Groupe d'unités 1-255,text,true,4336,500,500,13
1446084853718,13,Requête HTTP,200,OK,Groupe d'unités 1-478,text,true,4336,500,500,13
1446084853717,15,Requête HTTP,200,OK,Groupe d'unités 1-217,text,true,4336,500,500,15
1446084853721,12,Requête HTTP,200,OK,Groupe d'unités 1-470,text,true,4336,500,500,12
1446084853723,12,Requête HTTP,200,OK,Groupe d'unités 1-482,text,true,4336,500,500,12
1446084853733,5,Requête HTTP,200,OK,Groupe d'unités 1-228,text,true,4336,500,500,5
1446084853736,10,Requête HTTP,200,OK,Groupe d'unités 1-481,text,true,4336,500,500,10
1446084853740,8,Requête HTTP,200,OK,Groupe d'unités 1-487,text,true,4336,500,500,8
1446084853736,14,Requête HTTP,200,OK,Groupe d'unités 1-107,text,true,4336,500,500,14
1446084853737,14,Requête HTTP,200,OK,Groupe d'unités 1-234,text,true,4336,500,500,14
1446084853744,8,Requête HTTP,200,OK,Groupe d'unités 1-491,text,true,4336,500,500,8
1446084853744,9,Requête HTTP,200,OK,Groupe d'unités 1-236,text,true,4336,500,500,9
1446084853748,10,Requête HTTP,200,OK,Groupe d'unités 1-110,text,true,4336,500,500,10
1446084853749,11,Requête HTTP,200,OK,Groupe d'unités 1-239,text,true,4336,500,500,11
